Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
2147,BMW,2003,3.0,Electric,Manual,224090,Like New,14288.61,5 Series
2148,BMW,2008,4.0,Electric,Manual,229602,Like New,20293.15,X3
2149,Audi,2021,3.2,Electric,Manual,103976,New,49311.65,A4
2150,Audi,2023,4.7,Diesel,Manual,155183,Used,39895.19,A3
2151,Tesla,2022,2.1,Electric,Automatic,113566,New,47475.5,Model X
2152,Audi,2001,1.3,Hybrid,Manual,257443,New,13829.61,A3
2153,Ford,2018,2.5,Electric,Automatic,119968,New,30513.82,Focus
2154,BMW,2000,3.4,Electric,Manual,61600,Like New,20389.48,X5
2155,Mercedes,2006,1.8,Electric,Automatic,50022,New,28739.51,GLA
2156,Ford,2016,2.8,Petrol,Manual,134271,New,23123.12,Focus
2157,Toyota,2002,3.0,Hybrid,Manual,123323,New,16162.82,Prius
2158,Audi,2019,1.3,Hybrid,Automatic,186110,Used,29223.31,A3
2159,Ford,2019,3.9,Diesel,Manual,120278,Used,21974.83,Explorer
2160,Ford,2020,5.4,Diesel,Automatic,270041,Used,19683.97,Explorer
2161,Toyota,2002,1.8,Electric,Manual,64541,Used,9345.55,Corolla
2162,Honda,2002,4.0,Petrol,Manual,106968,Like New,11549.55,CR-V
2163,BMW,2016,4.3,Diesel,Automatic,14892,Like New,40014.16,5 Series
2164,Mercedes,2006,3.1,Diesel,Manual,24815,New,30733.86,GLC
2165,Tesla,2013,4.5,Electric,Automatic,278411,Like New,25775.0,Model X
2166,Honda,2016,3.1,Electric,Manual,280412,Used,10712.74,Civic
2167,Audi,2017,3.5,Diesel,Manual,114463,New,37513.7,A3
2168,Ford,2012,1.0,Diesel,Manual,190732,New,15372.19,Fiesta
2169,Toyota,2019,4.5,Hybrid,Manual,196599,Used,18221.24,Prius
2170,Toyota,2019,4.3,Petrol,Manual,194451,Used,16705.25,Camry
2171,BMW,2020,1.2,Hybrid,Manual,172343,Used,33741.44,5 Series
2172,Honda,2017,2.8,Diesel,Manual,138307,Like New,18601.89,Fit
2173,Tesla,2003,5.9,Hybrid,Automatic,88757,New,27240.74,Model S
2174,BMW,2000,3.1,Hybrid,Manual,296753,Used,4705.32,3 Series
2175,Ford,2017,3.5,Diesel,Manual,254200,New,20996.21,Fiesta
2176,BMW,2000,5.5,Electric,Manual,23645,New,32140.38,5 Series
2177,Mercedes,2012,4.6,Diesel,Automatic,195630,Like New,26165.83,GLC
2178,Toyota,2019,3.9,Electric,Automatic,154473,New,31167.08,Prius
2179,Toyota,2019,5.0,Diesel,Manual,269915,Used,16387.95,Camry
2180,Audi,2022,5.3,Diesel,Manual,151460,Used,41210.25,Q5
2181,Audi,2009,3.3,Diesel,Manual,83251,New,28336.9,A3
2182,Tesla,2010,3.4,Petrol,Automatic,57042,New,29147.94,Model 3
2183,Ford,2008,2.9,Electric,Manual,196945,Like New,13434.25,Fiesta
2184,Mercedes,2008,5.8,Petrol,Automatic,47024,Used,27032.31,GLC
2185,Honda,2004,4.5,Diesel,Manual,154522,Used,7146.58,CR-V
2186,BMW,2000,1.4,Hybrid,Automatic,56965,New,23231.03,X3
2187,Tesla,2016,5.3,Petrol,Automatic,272201,New,29524.99,Model X
2188,Ford,2021,3.4,Electric,Manual,224321,New,29981.05,Fiesta
2189,Audi,2001,1.3,Diesel,Manual,271127,Used,4000.0,A4
2190,BMW,2023,3.7,Petrol,Manual,19995,New,57902.36,3 Series
2191,Audi,2012,3.1,Hybrid,Manual,114587,Like New,24883.38,Q5
2192,BMW,2008,5.4,Petrol,Manual,233076,Like New,19666.74,X5
2193,Honda,2003,2.0,Electric,Manual,222700,New,13942.23,Accord
2194,Ford,2004,5.1,Petrol,Manual,38886,Like New,16332.76,Focus
2195,BMW,2010,3.8,Hybrid,Automatic,95149,Like New,27845.61,X3
2196,Mercedes,2023,1.3,Hybrid,Manual,94020,Like New,49038.09,C-Class
2197,Tesla,2018,5.9,Electric,Manual,2673,Like New,44437.59,Model Y
2198,Toyota,2020,3.6,Hybrid,Automatic,23466,Like New,30240.86,Corolla
2199,Mercedes,2002,2.5,Diesel,Manual,237626,Used,7287.06,GLA
2200,Mercedes,2011,3.3,Hybrid,Manual,50406,New,36233.66,C-Class
2201,Tesla,2018,5.3,Diesel,Manual,69284,Like New,40194.53,Model X
2202,Toyota,2018,2.5,Petrol,Manual,235718,New,19985.42,Corolla
2203,Mercedes,2012,2.0,Diesel,Automatic,13665,Like New,32512.55,GLC
2204,BMW,2006,1.6,Diesel,Automatic,20641,Used,17353.21,X3
2205,BMW,2014,2.5,Petrol,Manual,35797,Used,25790.07,X5
2206,BMW,2022,4.9,Hybrid,Manual,215838,Like New,45468.68,5 Series
2207,Toyota,2006,3.4,Diesel,Automatic,102339,Like New,15455.51,RAV4
2208,Mercedes,2007,2.1,Hybrid,Manual,113431,Like New,21791.31,C-Class
2209,Toyota,2004,1.8,Petrol,Automatic,232275,Used,4000.0,Prius
2210,BMW,2020,2.7,Electric,Automatic,283317,Used,32819.62,X3
2211,Tesla,2013,5.7,Hybrid,Automatic,144294,New,32857.12,Model X
2212,Mercedes,2003,2.7,Hybrid,Manual,181136,Used,12114.2,C-Class
2213,Mercedes,2022,5.9,Electric,Manual,168082,Like New,54620.69,GLA
2214,Audi,2009,3.4,Electric,Manual,253301,New,24147.24,Q5
2215,Audi,2019,1.9,Petrol,Automatic,18095,Used,34695.25,A3
2216,Honda,2014,5.5,Hybrid,Manual,123554,Used,17592.82,Accord
2217,Ford,2017,3.3,Hybrid,Manual,234989,Like New,17892.17,Explorer
2218,Audi,2019,4.5,Petrol,Automatic,89023,New,45043.49,Q7
2219,Toyota,2012,5.9,Hybrid,Manual,107181,Used,19021.2,Corolla
2220,Audi,2007,1.3,Diesel,Manual,222310,Used,9068.28,A3
2221,Honda,2008,1.5,Diesel,Manual,282744,Like New,4391.11,CR-V
2222,Mercedes,2015,4.6,Diesel,Automatic,264610,New,34101.53,GLA
2223,Honda,2018,2.4,Hybrid,Manual,256349,New,20970.6,Civic
2224,Mercedes,2015,1.9,Diesel,Automatic,176169,New,34513.92,E-Class
2225,Tesla,2006,1.2,Diesel,Automatic,53276,New,23078.4,Model X
2226,Tesla,2013,1.1,Petrol,Automatic,269072,Like New,17220.36,Model 3
2227,Mercedes,2013,4.9,Petrol,Manual,205719,Used,25028.54,C-Class
2228,Ford,2003,1.7,Electric,Manual,171960,Used,6080.69,Explorer
2229,Audi,2014,3.3,Electric,Manual,226097,New,29492.51,Q7
2230,Toyota,2002,4.0,Electric,Automatic,174904,New,19189.22,Prius
2231,Toyota,2004,3.1,Electric,Automatic,116196,New,19811.79,Camry
2232,BMW,2000,1.1,Petrol,Manual,9404,Used,11936.82,X5
2233,Mercedes,2002,4.9,Petrol,Automatic,209190,Used,11216.86,E-Class
2234,Toyota,2014,1.1,Petrol,Manual,113187,New,20028.74,Prius
2235,Ford,2023,4.8,Diesel,Manual,27684,Like New,33618.52,Fiesta
2236,Mercedes,2007,5.5,Diesel,Manual,68591,Used,23712.74,GLA
2237,Ford,2003,3.2,Electric,Manual,208794,Used,6860.88,Fiesta
2238,Toyota,2001,3.7,Diesel,Manual,264826,New,9953.57,RAV4
2239,Toyota,2023,3.4,Hybrid,Manual,111186,Like New,28890.74,Corolla
2240,BMW,2023,2.9,Petrol,Manual,243181,New,47800.32,3 Series
2241,Toyota,2009,5.4,Electric,Automatic,21832,New,30093.49,Prius
2242,Mercedes,2003,5.5,Electric,Manual,16997,Like New,28668.61,GLC
2243,Tesla,2002,2.7,Hybrid,Automatic,296784,Like New,9849.26,Model Y
2244,Mercedes,2001,4.1,Diesel,Automatic,40491,Like New,20476.6,E-Class
2245,Mercedes,2016,5.6,Electric,Manual,63043,Used,41502.33,E-Class
2246,BMW,2022,5.8,Diesel,Automatic,128568,New,54603.21,3 Series
2247,BMW,2020,3.5,Diesel,Automatic,72725,Used,38238.25,3 Series
2248,Toyota,2023,3.3,Hybrid,Automatic,128131,Like New,27978.62,RAV4
2249,Honda,2019,2.4,Electric,Manual,45520,Used,22377.52,Fit
2250,Honda,2022,5.8,Diesel,Manual,109869,Like New,30696.9,Civic
2251,BMW,2012,1.7,Diesel,Manual,64442,Like New,26334.48,5 Series
2252,Toyota,2004,3.9,Hybrid,Manual,261025,New,13782.05,Camry
2253,Honda,2020,2.4,Hybrid,Manual,152842,New,25124.53,CR-V
2254,Toyota,2008,2.4,Diesel,Automatic,178570,New,16202.41,Corolla
2255,Toyota,2021,3.0,Hybrid,Automatic,123447,Used,21478.7,RAV4
2256,Toyota,2005,6.0,Diesel,Manual,61477,New,23716.53,Corolla
2257,Audi,2004,1.3,Electric,Automatic,244,Like New,23947.58,Q7
2258,Mercedes,2009,3.9,Petrol,Automatic,177561,New,27447.37,GLA
2259,Toyota,2007,1.4,Hybrid,Automatic,290534,Used,4000.0,Camry
2260,Audi,2006,1.8,Petrol,Automatic,10247,New,26827.24,Q7
2261,BMW,2006,3.2,Diesel,Manual,200123,New,21733.76,3 Series
2262,Honda,2005,3.6,Diesel,Manual,190791,New,14806.9,Accord
2263,Mercedes,2020,2.3,Diesel,Manual,207358,Used,36056.77,GLA
2264,Tesla,2019,2.6,Petrol,Automatic,291727,Like New,25652.68,Model S
2265,Honda,2002,1.4,Diesel,Automatic,139148,Like New,8535.68,Accord
2266,Mercedes,2018,2.5,Hybrid,Manual,146123,Like New,39384.04,E-Class
2267,Tesla,2021,5.8,Electric,Manual,28670,New,49445.62,Model Y
2268,Honda,2014,5.7,Electric,Automatic,10236,New,34354.12,Civic
2269,Mercedes,2003,2.7,Hybrid,Manual,35568,Used,17294.94,E-Class
2270,Honda,2011,3.9,Electric,Manual,107327,Like New,19276.73,Accord
2271,Honda,2005,5.5,Petrol,Automatic,255745,New,15039.38,Fit
2272,Tesla,2018,1.0,Diesel,Automatic,278496,New,28533.19,Model Y
2273,Honda,2003,5.1,Diesel,Manual,125721,New,17919.23,CR-V
2274,Honda,2014,5.7,Diesel,Automatic,259291,Used,12274.95,CR-V
2275,Tesla,2008,1.5,Petrol,Manual,156228,Like New,14303.4,Model 3
2276,BMW,2004,1.8,Petrol,Automatic,55904,Used,13978.71,X3
2277,Toyota,2012,5.8,Petrol,Automatic,278252,Like New,14138.62,Camry
2278,Ford,2022,3.7,Hybrid,Manual,264997,Like New,22708.82,Fiesta
2279,Audi,2017,1.1,Petrol,Automatic,266320,New,30324.17,A4
2280,Ford,2004,2.3,Electric,Manual,100459,New,19750.59,Explorer
2281,Ford,2015,3.2,Hybrid,Automatic,185922,New,22373.08,Mustang
2282,Mercedes,2018,4.5,Hybrid,Manual,137901,New,44480.7,E-Class
2283,Toyota,2013,4.7,Hybrid,Automatic,123225,New,27218.01,RAV4
2284,Mercedes,2015,6.0,Petrol,Automatic,235847,Like New,31050.42,GLA
2285,Toyota,2014,2.4,Hybrid,Manual,221738,New,18270.43,Corolla
2286,Tesla,2021,3.7,Petrol,Automatic,110893,New,45326.4,Model S
2287,Tesla,2003,3.7,Petrol,Manual,242726,Used,6760.41,Model X
2288,Toyota,2006,3.0,Hybrid,Automatic,196914,Used,7173.5,Camry
2289,Honda,2015,1.8,Diesel,Automatic,181880,Like New,14363.16,Civic
2290,BMW,2023,5.9,Diesel,Manual,6611,Like New,59171.24,3 Series
2291,Honda,2021,5.3,Hybrid,Automatic,247524,Used,21534.92,CR-V
2292,BMW,2020,3.5,Diesel,Automatic,295187,Used,31970.36,X3
2293,Mercedes,2021,4.0,Electric,Manual,136343,New,53928.32,E-Class
2294,BMW,2020,2.1,Electric,Automatic,190191,New,43260.23,X3
2295,Mercedes,2007,3.7,Petrol,Manual,142645,Like New,20067.62,GLA
2296,Tesla,2016,4.5,Diesel,Manual,152481,Used,26315.81,Model Y
2297,Ford,2015,3.6,Electric,Manual,286608,Like New,16536.83,Mustang
2298,Tesla,2022,6.0,Hybrid,Automatic,249220,New,48732.76,Model 3
2299,Tesla,2009,4.1,Diesel,Automatic,118523,Like New,23460.88,Model 3
2300,Ford,2009,2.9,Electric,Manual,20662,Like New,19936.59,Explorer
2301,BMW,2001,4.9,Electric,Automatic,280372,Like New,15856.72,X3
2302,BMW,2008,1.9,Hybrid,Manual,60721,New,26981.98,3 Series
2303,Mercedes,2016,2.9,Petrol,Automatic,138458,Like New,33166.78,GLC
2304,Honda,2010,2.7,Hybrid,Manual,269006,New,13990.9,Fit
2305,Mercedes,2009,3.2,Petrol,Manual,40108,Used,24226.29,C-Class
2306,Honda,2021,4.9,Electric,Automatic,91788,Like New,35422.87,Civic
2307,Tesla,2016,3.4,Petrol,Manual,244437,Like New,24335.42,Model Y
2308,Ford,2003,5.0,Electric,Manual,237011,New,17121.89,Focus
2309,Tesla,2015,3.9,Electric,Automatic,158273,Like New,31579.85,Model S
2310,Toyota,2019,2.7,Diesel,Manual,49966,New,30794.64,Camry
2311,BMW,2014,5.0,Petrol,Manual,185846,Like New,27950.84,3 Series
2312,Honda,2020,2.2,Petrol,Automatic,272530,Used,12653.0,Accord
2313,Mercedes,2004,2.1,Petrol,Manual,77228,Used,14336.53,C-Class
2314,Ford,2005,3.5,Hybrid,Manual,146297,Used,9208.88,Focus
2315,Honda,2016,2.3,Diesel,Manual,43021,Like New,21396.93,Fit
2316,Mercedes,2000,1.0,Diesel,Manual,149333,Like New,11627.09,E-Class
2317,BMW,2018,4.2,Diesel,Manual,252646,Used,29220.48,X5
2318,Tesla,2003,3.6,Hybrid,Manual,86755,Used,14096.98,Model Y
2319,BMW,2016,3.2,Petrol,Manual,66330,New,37967.52,3 Series
2320,Audi,2008,5.8,Petrol,Manual,178438,New,25236.93,A3
2321,Toyota,2023,3.9,Petrol,Automatic,45313,Used,28394.38,Prius
2322,Audi,2001,5.3,Diesel,Manual,234729,Used,9771.61,Q5
2323,Ford,2007,1.7,Diesel,Manual,232783,Like New,7257.9,Focus
2324,Honda,2014,3.8,Electric,Automatic,289176,Used,11846.47,Civic
2325,Ford,2006,5.3,Hybrid,Manual,148430,New,20981.29,Focus
2326,Tesla,2005,3.9,Hybrid,Manual,28365,New,28409.75,Model Y
2327,Mercedes,2000,4.6,Diesel,Manual,275333,New,15716.62,GLC
2328,BMW,2014,2.9,Electric,Manual,7248,New,40382.82,3 Series
2329,Audi,2022,1.5,Petrol,Manual,4369,New,51352.73,Q7
2330,Audi,2006,3.3,Diesel,Manual,290749,New,17882.77,A3
2331,Tesla,2016,3.0,Hybrid,Automatic,171955,Used,24605.33,Model X
2332,Audi,2001,5.3,Hybrid,Automatic,33055,New,28461.56,Q5
2333,Tesla,2008,2.2,Hybrid,Automatic,199803,New,20655.57,Model 3
2334,Ford,2008,5.8,Petrol,Automatic,269594,New,16940.5,Focus
2335,BMW,2012,5.8,Hybrid,Automatic,133997,New,37724.7,5 Series
2336,Honda,2005,2.2,Petrol,Manual,50272,Used,8626.02,Civic
2337,Mercedes,2005,2.7,Petrol,Manual,5310,Like New,23296.18,GLA
2338,Honda,2019,5.5,Petrol,Manual,31817,Like New,27991.83,Fit
2339,Ford,2019,5.8,Diesel,Manual,215888,Like New,23745.51,Mustang
2340,Mercedes,2020,3.2,Petrol,Manual,82641,Like New,42650.0,C-Class
2341,Audi,2002,2.6,Electric,Automatic,215155,New,20413.92,Q7
2342,Toyota,2016,3.6,Hybrid,Automatic,207382,Like New,18939.58,Corolla
2343,Ford,2016,4.4,Diesel,Manual,15457,Like New,27021.72,Explorer
2344,Ford,2011,2.4,Hybrid,Manual,42311,Used,15003.83,Mustang
2345,BMW,2015,4.7,Petrol,Manual,151958,Used,24518.29,X5
2346,Honda,2014,1.3,Diesel,Automatic,123573,Used,12032.8,Accord
2347,Ford,2012,1.2,Electric,Automatic,298325,New,15558.87,Fiesta
2348,Ford,2022,2.9,Petrol,Manual,164334,New,28876.91,Focus
2349,Audi,2000,2.8,Hybrid,Automatic,263272,New,15617.42,A3
2350,Audi,2016,2.6,Electric,Manual,79522,Used,30405.51,A3
2351,Mercedes,2002,3.5,Petrol,Automatic,163394,Like New,16728.65,E-Class
2352,Tesla,2014,2.6,Electric,Automatic,48929,Used,28768.08,Model 3
2353,Tesla,2003,2.0,Petrol,Manual,81696,New,20152.57,Model 3
2354,Toyota,2003,2.5,Diesel,Automatic,271952,Used,4000.0,Corolla
2355,Tesla,2017,5.9,Petrol,Automatic,95148,Like New,37547.92,Model X
2356,BMW,2016,3.1,Diesel,Manual,283869,New,31115.02,5 Series
2357,Toyota,2018,3.2,Petrol,Automatic,220026,Like New,17484.75,Camry
2358,Mercedes,2010,3.9,Petrol,Manual,83576,Like New,27079.55,C-Class
2359,Audi,2019,5.9,Hybrid,Automatic,20557,New,47991.07,A4
2360,Tesla,2002,2.2,Electric,Manual,21825,Like New,20454.99,Model Y
2361,Honda,2007,4.4,Electric,Manual,271142,Used,6852.88,Fit
2362,Audi,2013,4.6,Electric,Automatic,36080,Like New,33924.51,A3
2363,BMW,2000,4.0,Petrol,Automatic,258815,Like New,10005.65,X5
2364,Audi,2013,1.4,Petrol,Manual,188869,Like New,21698.07,Q5
2365,BMW,2001,4.4,Petrol,Automatic,146874,Used,12045.35,5 Series
2366,BMW,2022,1.3,Diesel,Automatic,42407,Like New,49376.79,3 Series
2367,BMW,2003,4.0,Diesel,Automatic,120283,Like New,18708.73,X5
2368,Mercedes,2023,4.7,Hybrid,Manual,13338,Used,50646.76,GLC
2369,BMW,2018,2.1,Petrol,Manual,76289,New,38773.41,X5
2370,BMW,2005,5.2,Electric,Manual,149967,New,29343.93,X3
2371,Honda,2000,1.2,Electric,Automatic,178982,New,13340.67,CR-V
2372,Toyota,2016,5.2,Hybrid,Automatic,109367,Like New,24242.94,Camry
2373,Ford,2007,3.3,Electric,Manual,117486,New,21818.03,Fiesta
2374,Toyota,2018,2.1,Hybrid,Manual,214209,Used,13505.31,Corolla
2375,BMW,2020,1.7,Petrol,Automatic,256055,Like New,34486.49,3 Series
2376,Honda,2000,5.8,Electric,Automatic,136421,Like New,17526.7,Fit
2377,Audi,2004,1.4,Petrol,Automatic,153535,Like New,13439.27,Q5
2378,Honda,2015,2.0,Diesel,Automatic,74935,New,22985.18,Fit
2379,BMW,2005,2.7,Electric,Manual,189864,New,22487.66,X3
2380,Honda,2007,4.1,Diesel,Automatic,275830,New,13983.73,Civic
2381,Tesla,2012,3.7,Electric,Automatic,63528,Like New,29307.82,Model S
2382,Honda,2015,1.6,Petrol,Manual,99811,Used,11461.33,Fit
2383,BMW,2002,2.4,Hybrid,Manual,284931,Like New,9671.97,3 Series
2384,Mercedes,2018,2.2,Petrol,Automatic,188499,Used,30616.2,E-Class
2385,Tesla,2011,2.1,Petrol,Manual,260141,Like New,14737.09,Model S
2386,Honda,2015,3.1,Petrol,Automatic,104887,Used,14365.1,Accord
2387,Ford,2010,4.5,Electric,Automatic,61086,Like New,23287.18,Mustang
2388,Ford,2009,2.1,Hybrid,Manual,255494,Like New,8665.96,Focus
2389,Honda,2019,2.8,Diesel,Manual,63308,Used,20397.93,CR-V
2390,Mercedes,2003,3.0,Petrol,Automatic,277941,Used,7889.71,E-Class
2391,Audi,2011,5.9,Electric,Manual,267446,Used,19288.75,Q7
2392,BMW,2022,5.8,Diesel,Automatic,38059,Used,47174.87,X3
2393,Ford,2001,5.0,Petrol,Automatic,131980,Used,8562.88,Explorer
2394,Audi,2023,2.2,Diesel,Automatic,191324,Used,37748.54,Q7
2395,Honda,2021,1.3,Petrol,Manual,143949,Used,15824.46,Accord
2396,Audi,2018,2.6,Diesel,Automatic,276383,Used,23421.42,Q7
2397,Tesla,2004,2.3,Diesel,Automatic,27313,Like New,18991.9,Model Y
2398,Toyota,2007,3.5,Hybrid,Automatic,42103,Used,14068.73,RAV4
2399,Ford,2006,4.9,Hybrid,Manual,179480,Used,10268.42,Focus
2400,Honda,2013,5.3,Petrol,Automatic,88771,Like New,21006.12,CR-V
2401,BMW,2023,5.2,Electric,Automatic,126228,Like New,52364.57,X3
2402,Mercedes,2022,2.8,Hybrid,Automatic,91665,New,56169.83,C-Class
2403,Tesla,2002,4.4,Diesel,Manual,272678,New,15133.56,Model X
2404,Honda,2017,2.6,Hybrid,Automatic,279333,Used,10620.86,CR-V
2405,BMW,2015,1.3,Hybrid,Automatic,86067,Used,29345.95,5 Series
2406,Mercedes,2022,4.5,Petrol,Manual,273111,New,50676.41,C-Class
2407,Mercedes,2018,1.0,Hybrid,Manual,213063,New,35847.68,GLC
2408,Honda,2018,3.0,Hybrid,Automatic,270804,Used,13045.26,Fit
2409,Tesla,2017,2.6,Diesel,Automatic,129909,New,36756.88,Model 3
2410,Audi,2019,4.5,Hybrid,Automatic,140688,Used,34247.62,A4
2411,Audi,2015,4.8,Diesel,Manual,75976,Like New,34902.72,A4
2412,Mercedes,2007,2.5,Hybrid,Manual,233208,Like New,18316.06,C-Class
2413,Audi,2000,5.1,Hybrid,Automatic,179810,New,20777.57,A3
2414,Toyota,2016,2.5,Electric,Manual,275251,Like New,14518.07,Corolla
2415,Mercedes,2011,3.2,Hybrid,Automatic,192476,Like New,26764.16,E-Class
2416,Mercedes,2020,4.6,Diesel,Automatic,94182,Like New,47616.98,C-Class
2417,BMW,2010,4.5,Diesel,Manual,243153,Like New,21152.27,5 Series
2418,Audi,2004,5.9,Petrol,Automatic,278098,Used,11102.19,Q5
2419,Tesla,2011,2.1,Petrol,Manual,279087,Used,10115.6,Model X
2420,Mercedes,2016,4.3,Electric,Manual,40725,New,44556.84,C-Class
2421,Tesla,2005,4.0,Diesel,Automatic,10110,Like New,24525.94,Model X
2422,Toyota,2000,5.6,Diesel,Manual,278606,Like New,7431.7,Corolla
2423,BMW,2004,1.8,Diesel,Automatic,185153,Like New,14112.76,X5
2424,Honda,2013,4.8,Electric,Manual,66567,New,28586.38,CR-V
2425,Tesla,2004,3.8,Diesel,Automatic,182296,Used,10908.06,Model 3
2426,Mercedes,2021,2.4,Petrol,Automatic,113394,Like New,45846.94,E-Class
2427,Toyota,2023,3.4,Electric,Automatic,148940,Used,27166.48,RAV4
2428,Ford,2000,2.7,Petrol,Manual,22222,New,17850.67,Explorer
2429,Toyota,2017,3.9,Petrol,Automatic,79794,Used,20180.64,Corolla
2430,Toyota,2015,5.4,Electric,Manual,63924,Like New,26322.87,Corolla
2431,BMW,2008,3.8,Hybrid,Manual,99854,Used,20654.81,3 Series
2432,Honda,2018,4.2,Hybrid,Manual,260038,Used,13176.56,Civic
2433,Ford,2021,3.6,Petrol,Manual,243815,New,26279.74,Mustang
2434,Audi,2004,1.3,Hybrid,Manual,233127,New,15999.45,A3
2435,Audi,2001,2.2,Diesel,Automatic,141295,New,19043.8,Q7
2436,Tesla,2014,3.5,Electric,Manual,179238,New,31648.0,Model Y
2437,Toyota,2006,2.6,Petrol,Automatic,39369,Used,11129.38,Camry
2438,BMW,2003,1.9,Diesel,Automatic,274805,Used,6195.77,3 Series
2439,BMW,2000,3.5,Hybrid,Manual,146663,New,19886.91,X5
2440,Audi,2012,2.6,Diesel,Automatic,186307,New,26213.62,A3
2441,Tesla,2019,2.3,Hybrid,Automatic,270114,Like New,31078.1,Model X
2442,Tesla,2021,3.3,Petrol,Manual,47922,Like New,42698.6,Model Y
2443,Tesla,2006,1.7,Diesel,Automatic,292899,New,14043.45,Model S
2444,Ford,2014,5.6,Electric,Manual,120926,Used,21353.87,Explorer
2445,Honda,2022,5.3,Petrol,Manual,19416,New,35984.74,Civic
2446,Ford,2013,4.5,Diesel,Manual,13672,Used,20184.59,Explorer
2447,Mercedes,2022,1.5,Diesel,Automatic,128145,Used,42996.28,GLA
2448,Mercedes,2018,4.9,Hybrid,Automatic,178068,Like New,40291.78,C-Class
2449,Honda,2021,5.0,Petrol,Automatic,64,New,35658.74,Accord
2450,Audi,2023,4.8,Petrol,Automatic,68835,New,53962.91,A3
2451,Honda,2019,1.6,Petrol,Manual,201457,Used,11262.18,CR-V
2452,BMW,2023,4.2,Petrol,Manual,247795,New,46556.19,X3
2453,Mercedes,2017,5.2,Hybrid,Automatic,116916,Like New,41379.58,C-Class
2454,Toyota,2009,3.9,Electric,Manual,195346,Like New,14498.66,Corolla
2455,Toyota,2008,4.2,Petrol,Automatic,273010,New,14538.76,Prius
2456,Audi,2007,3.3,Hybrid,Manual,3889,New,32521.7,Q7
2457,BMW,2009,3.6,Electric,Manual,118194,Like New,25372.12,5 Series
2458,Ford,2016,1.2,Electric,Manual,124714,New,25592.65,Explorer
2459,BMW,2001,4.2,Hybrid,Manual,31335,Used,17847.67,5 Series
2460,Toyota,2005,1.4,Petrol,Manual,50547,New,16886.63,Corolla
2461,Toyota,2004,3.2,Electric,Automatic,157234,Used,9898.08,Prius
2462,Mercedes,2008,2.5,Petrol,Automatic,220521,New,23750.46,E-Class
2463,BMW,2004,3.7,Petrol,Manual,155759,New,21689.68,X3
2464,BMW,2017,1.7,Diesel,Automatic,273139,Like New,25711.01,3 Series
2465,Toyota,2019,4.5,Petrol,Manual,2631,Used,25198.76,Prius
2466,Ford,2008,5.0,Diesel,Manual,137039,Like New,16741.96,Explorer
2467,Audi,2016,1.8,Electric,Manual,64471,New,38169.83,Q7
2468,Tesla,2016,1.5,Hybrid,Manual,299260,Like New,20737.32,Model Y
2469,Audi,2011,1.7,Diesel,Automatic,133014,New,28379.08,Q7
2470,BMW,2006,5.4,Hybrid,Manual,47664,New,31274.9,X3
2471,Audi,2002,3.6,Electric,Automatic,159141,New,24507.94,Q7
2472,Toyota,2009,3.3,Petrol,Manual,87342,Used,11937.39,Corolla
2473,Toyota,2001,1.5,Electric,Manual,14407,Used,10639.84,Prius
2474,BMW,2002,4.2,Hybrid,Automatic,113926,Used,15022.57,X3
2475,BMW,2015,5.3,Electric,Manual,213053,Like New,33123.09,X3
2476,Tesla,2001,5.1,Petrol,Manual,17878,New,25946.62,Model X
2477,Tesla,2023,4.1,Electric,Automatic,83100,Like New,48669.23,Model X
2478,Mercedes,2009,1.4,Petrol,Automatic,223059,Like New,18620.25,GLC
2479,BMW,2005,1.6,Diesel,Automatic,43168,New,24128.63,X3
2480,Ford,2021,1.2,Hybrid,Manual,250396,Like New,20021.24,Focus
2481,Audi,2010,2.3,Petrol,Manual,250481,New,20275.9,A4
2482,BMW,2022,1.7,Petrol,Automatic,28004,New,55425.38,3 Series
2483,Honda,2006,2.3,Electric,Automatic,282615,New,14304.16,Civic
2484,Mercedes,2014,2.9,Diesel,Manual,91820,New,35709.03,GLA
2485,Honda,2005,5.7,Petrol,Manual,191239,Like New,11436.29,Civic
2486,Toyota,2019,4.1,Diesel,Automatic,102229,Like New,26488.71,Prius
2487,Tesla,2008,5.2,Diesel,Automatic,14568,Like New,27172.75,Model 3
2488,Audi,2021,4.6,Electric,Automatic,9466,Used,47170.72,A3
2489,BMW,2019,1.6,Petrol,Automatic,222129,Like New,32108.25,X3
2490,Honda,2011,4.7,Electric,Manual,57324,Like New,20735.29,Fit
2491,Audi,2018,2.4,Hybrid,Manual,146539,Used,29760.41,Q5
2492,Toyota,2019,4.2,Hybrid,Manual,75955,New,30921.86,Prius
2493,Tesla,2002,2.7,Petrol,Manual,147748,New,16948.06,Model X
2494,Ford,2014,6.0,Diesel,Automatic,94791,New,31400.19,Focus
2495,Mercedes,2001,2.3,Petrol,Manual,162586,Used,8205.3,E-Class
2496,Audi,2020,2.4,Petrol,Automatic,22650,Like New,43311.97,Q5
2497,Audi,2001,5.7,Hybrid,Manual,77701,Like New,21079.6,A3
2498,Ford,2021,1.1,Hybrid,Manual,272827,Like New,18237.64,Fiesta
2499,Audi,2002,4.5,Diesel,Manual,229164,Like New,13677.61,Q5
2500,Toyota,2005,4.6,Diesel,Automatic,80978,Used,12808.36,RAV4
